DOC_ID,LABEL,RATING,VERIFIED_PURCHASE,PRODUCT_CATEGORY,PRODUCT_ID,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
5271,__label1__,5,N,Books,1843100983,"Freaks, Geeks and Asperger Syndrome: A User Guide to Adolescence",Must Read,"I would recommend this book to parents, teachers and especially Autistic kids, no matter where they are on the spectrum. Luke not only provides invaluable insight into how AS affects his life, but how Autism affects the lives of his two younger brothers. He also provides helpful, bullet point, lists on how to manage everything from sleeping, homework and even dating.<|SEP|><|SEP|>The title is quite apt, because this is truly a guide to handling many of the challenges teens with Autism face on a daily basis.<|SEP|><|SEP|>Additionally, I would recommend this book to any authors attempting to write fictional stories featuring Autistic characters. Luke breaks down a lot of stereotypes prevalent in pop culture today.<|SEP|><|SEP|>He is witty, optimistic and has a great deal insightful in to human social behavior. His sense of humor is charming and very relatable. I personally found his unique perspective on the subtly of language and contradictions in social expectations to be enlightening.<|SEP|><|SEP|>This book a fun, informative read. I really cannot recommend it enough."
8718,__label1__,5,N,Home Entertainment,B00GZ5U7IO,"ThinkPad T440s 20AQ005NUS 14"" LED Ultrabook Intel Core i5-4200U 2.6GHz Graphite Black",I need another laptop and this one seems a perfect fit and a great deal,I just received my T440S. My Thinkpad X1 is getting old. I need another laptop and this one seems a perfect fit and a great deal. Everywhere I looked it costs $1100 or more. It is lighter than X1. The screen size is about the same. The look and feel is a little &#34;slicker&#34;. The touchpad is much larger. Yes it still has that famous red bottom. I love it. I rarely use the touchpad. The keys feel similar to X1. The touchpad feels somewhat different. It has almost all the accessories I need - 3 USB ports (instead of 2) and a SD slot. I think I'll end up using this T440S as my main computer and bump the X1 to a &#34;spare.&#34; This is only the first impressions. More user experience update later.
19381,__label2__,4,N,Lawn and Garden,B008AERKTM,9 -10' Outdoor Wind Resistant Patio Umbrella with Aluminum Pole,"Works well, stood up well in weather and wind ...","Works well, stood up well in weather and wind. Only problem is the tilt is done by continuing to crank the umbrella! Had to contact the mfg before I knew how to do it, as it came with no instructions."
1948,__label1__,4,N,Grocery,B0088W8HKC,"Welch's Mixed Fruit Snacks, 0.9 oz., 80-Count",yum,"This product is a definite yum for me, so I would have to give it all five stars to encourage others to have the same excellent experience."
10239,__label1__,5,N,Video Games,B0076ZQSFI,Sleeping Dogs - Playstation 3,Really nice,"The graphics are a bit clunky, even for the PS3, but the gameplay was okay. It's also a pretty long game so it was worth the investment."
11679,__label2__,5,Y,Furniture,B00GSCENWU,"Best Price Mattress 12-Inch Memory Foam Mattress, King",Good by springs,"Good by springs! One lesson, our bedframe is king but there are 2 different dimensions on king. I purposely ordered the longer one but did not think about the frame, so it is a bit narrower. No biggie, not using as a show room! I do have a 4&#34; topper on it as my topper was more $$ than this mattress so I refuse to get rid of it. Sleep like a baby"
19795,__label2__,2,Y,Baby,B006V84M1I,"Munchkin Click Lock Trainer Cup, Green/Orange, 2 Count, 7 Ounce (Discontinued by Manufacturer)",THESE SIPPY CUPS LEAK!!!,I really like the design of this sippy cup but it LEAKS! Yesterday my son decided to hold it upside down in my car and milk dripped right out. We've had better luck with the Nuby No-Spill Super Spout http://www.amazon.com/Nuby-Count-Handle-Spill-Colors/dp/B00792RG1S/ref=sr_1_3?ie=UTF8&qid=1428504525&sr=8-3&keywords=Nuby+No-Spill+Super+Spout+Grip+N'+Sip. The only time we've had the Nuby cup leak is when my son bangs it against his highchair table.
17375,__label2__,4,Y,Apparel,B000EBO9FM,Black Snow Ski & Rescue Insulated Suit (Large),Warm and a good fit.,"I wanted to give this suit a five star just for the fit, design and warmth. Unfortunately, the first time my husband wore it he pulled on a loose string and an entire leg/zipper seam came out. I will be repairing this suit because he really likes it, but I was disappointed about having to make repairs after one wearing."
3242,__label1__,1,N,Pet Products,B00E0ICITO,"ASPCA AS-6130 Cat Scratching Post, Gray",No way,"I will rate this product with only one star because that is all that it deserve. My cat had it for a day and by next morning, it was in piece. She's not even that big. I can just imagine what a cat a few pounds heavier would have done."
20271,__label2__,5,Y,Watches,B00385WZ1G,LEGO Kids' 9002892 Star Wars Luke Skywalker Plastic Watch with Link Bracelet and Minifigure,"Awesome, awesome","Awesome, awesome, awesome!!! My son LOVES this watch and Lego figure. This is everything you'd expect it to be. It also has an adjustable band (parts you can add or take away) to make it the perfect size for someone's wrist....because of this, this watch could fit a young child (3+) to an adult."
17818,__label2__,5,Y,Automotive,B00CFALFXY,"VibraWipe VWM-08 Microfiber Cleaning Cloths, 4 Colors - 8-Pieces",High quality product.,These things are a life saver. These towels pick up everything and leave no streaks and are lint free. Love them
13698,__label2__,5,Y,Outdoors,B00811NLCE,"Baja Beach Mesh Bag with Shoulder Strap (Beach, Snorkeling, Scuba, Boating, Etc ) (YELLOW)",More room than pictured,The bag has more room than picture shows. Great for carrying snorkeling gear and towels to the beach. Great color.
5251,__label1__,5,N,Office Products,B00PF05XBG,"4 3/16"" x 5.5"" Smooth Bright White Baronial Envelopes with Gummed Pointed Flap, 24lb Fine Paper (50 Pack)",worth purchase,humorous greeting cards have been making for people blush . huge selection of hilarious Christmas cards to make the season even more merry. I found it one of the best geeting card for auspicious occasion .It suited perfectly.I would recommend you to all to purchase it .it is really going to worthful .
16946,__label2__,3,Y,Musical Instruments,B0073XHGS6,"Luna FAU KOI Acoustic-Electric Guitar, Mahogany",Gift for 10 y.o. Sounds okay... possible quality issues,"I ordered the Luna Fauna Koi as a gift for my daughter, who's been taking lessons for more than a year now and is ready to step up from her 3/4 size Luna Safari Muse Mahogany travel guitar.<|SEP|><|SEP|>Out of the box, this guitar is quite lovely. The shining black lacquer is gorgeous, and the koi design truly stands out. There is additional abalone inlay around the sound hole, in the lunar phases on the neck, and the Luna name on the headstock. It's a folk-style guitar with a cutaway for higher notes, fairly small in body if you're comparing to the average dreadnaught. I did buy this for a 10 year old girl, and liked that Luna caters to those with smaller hands. According to the manufacturer, the top is select spruce, with mahogany sides and back. Fretboard and bridge are mahogany, with plastic nut and saddle. There is a preamp in the bottom, with battery installed, and a tuner in the side. This is helpful to me, as she's already lost her clip-on tuner.<|SEP|><|SEP|>We bought two guitars to compare, and one will go back. The Luna has a brighter sound, very lively. There's an unfortunate buzz when you try to play too loud, though, the strings just keep vibrating against the frets. Because of this, its volume range is less than the other guitar, a Takamine New Yorker body style. It does have a good feel, is comfortable to hold, and is lightweight for its size.<|SEP|><|SEP|>I should note that there is glue visible at some of the joints. Also be aware that this has only one strap button. You'll either need an acoustic strap, or install another button. Lastly, her teacher wants to adjust the truss rod, saying it's too bowed backwards. I have a few doubts about the quality of this guitar, will it hold up for years and years?<|SEP|><|SEP|>Overall, my initial impression is that this would be a fine guitar for a beginner or intermediate player, someone who doesn't have much of a musical ear yet. After two weeks or tryout, I had to edit my review down to 3 stars. It certainly has the looks to keep a young student interested, and the electric option may open another door for her down the road. But in terms of sound, it just can't compare to the other one. She really wants to keep the Luna, and we want the Takamine. Mommy may just have to put her foot down."
18595,__label2__,5,Y,Lawn and Garden,B002YNSADU,"Smith 190285 1-Gallon Bleach and Chemical Sprayer for Lawns and Gardens or Cleaning Decks, Siding, and Concrete",Very long spray stream for hard to reach places.,"Easy to use. Long spray stream for hard to reach places. I loaded it up with vodka, water, & a potion of very strong smelling essential oils (clove, peppermint) then sprayed my attic soffets. Presto - no more squirrels!"
6063,__label1__,5,N,Books,B0085OX4DS,FTCE Technology Education 6-12 Secrets Study Guide: FTCE Subject Test Review for the Florida Teacher Certification Examinations,Let's get Technical,"Technically speaking being a technology teacher has to be one the coolest positions in the school. Students and staff all come to you for the latest questions in technology. Therefore, even before stepping in the classroom you need to make sure you pass your certification exam with excellence.<|SEP|><|SEP|>This study guide is just the way to go. Get all the fundamentals of 6-12 technology education and a few tips and tricks to the study game. For instance, take a tip or two from the top 20 test-taking tips. These really come in handy.<|SEP|><|SEP|>Also, look at the general strategies. They help test-takers understand how test-makers create tests and ways they may try to trip you up."
